userId,positive,negative,anger,anticipation,disgust,fear,joy,sadness,surprise,trust
1172891421942dc605adc8f409e8b8e2,0.5,0.5,0.0,0.375,0.0,0.0,0.25,0.125,0.125,0.125
11896d43f5c593afafc8e1dd92349512,0.703703703704,0.296296296296,0.0943396226415,0.150943396226,0.0566037735849,0.11320754717,0.207547169811,0.11320754717,0.0566037735849,0.207547169811
11ae5bdfb9f193151198d3182a46868b,0.526315789474,0.473684210526,0.0769230769231,0.205128205128,0.102564102564,0.128205128205,0.153846153846,0.102564102564,0.0512820512821,0.179487179487
11b59e74f8e5886899bc1795758c3796,0.793103448276,0.206896551724,0.105263157895,0.157894736842,0.0,0.0526315789474,0.263157894737,0.105263157895,0.105263157895,0.210526315789
11b7bc255292d831c5ee4f97f08d5ca4,0.533333333333,0.466666666667,0.156862745098,0.0588235294118,0.078431372549,0.137254901961,0.176470588235,0.117647058824,0.0588235294118,0.21568627451
11c82c9ad91175572ba8e83880685340,0.619047619048,0.380952380952,0.030303030303,0.121212121212,0.121212121212,0.121212121212,0.181818181818,0.151515151515,0.030303030303,0.242424242424
11dc8665995855ba2b6696cb21c612e0,0.7,0.3,0.0789473684211,0.157894736842,0.0789473684211,0.131578947368,0.184210526316,0.105263157895,0.0789473684211,0.184210526316
12098e2924087b1f575d24e678a09525,0.764705882353,0.235294117647,0.0434782608696,0.0434782608696,0.0434782608696,0.130434782609,0.304347826087,0.0869565217391,0.0,0.347826086957
122551b64d23d6a1ef5a01b0a9b2b902,0.724137931034,0.275862068966,0.125,0.125,0.1,0.075,0.15,0.1,0.075,0.25
122faa5a01cd072fe2442c59e1acae84,0.653846153846,0.346153846154,0.0952380952381,0.119047619048,0.047619047619,0.047619047619,0.238095238095,0.0238095238095,0.119047619048,0.309523809524
1251e9c40aa02337ae05f252a3af8066,0.826086956522,0.173913043478,0.0,0.0882352941176,0.0588235294118,0.0882352941176,0.294117647059,0.0882352941176,0.0588235294118,0.323529411765
1263c6f1f8785e749346e3675b47fd0a,0,0,0,0,0,0,0,0,0,0
1284e2171808433ad64ee58573a161ee,0.870967741935,0.129032258065,0.0606060606061,0.030303030303,0.0909090909091,0.0909090909091,0.272727272727,0.0606060606061,0.030303030303,0.363636363636
129c94a3e62f2d8f4aeded92e56e1eb2,0.944444444444,0.0555555555556,0.0,0.295454545455,0.0,0.0454545454545,0.295454545455,0.0227272727273,0.136363636364,0.204545454545
12bfcd0fc912dcb351e6208ac54177b5,0.6,0.4,0.0227272727273,0.113636363636,0.0681818181818,0.0454545454545,0.227272727273,0.136363636364,0.113636363636,0.272727272727
12ccb4ec492b687ddfdb75f4e766a48f,1.0,0.0,0,0,0,0,0,0,0,0
12d00e5616f0806abf344ab6e801f197,0.9,0.1,0.04,0.08,0.04,0.08,0.28,0.12,0.04,0.32
12e52ab26108a3ab713ed05538e6e4a5,0.8125,0.1875,0.103448275862,0.172413793103,0.0344827586207,0.103448275862,0.206896551724,0.0689655172414,0.103448275862,0.206896551724
1337c4bfc353966f98a3e33549ace76f,0.521739130435,0.478260869565,0.0666666666667,0.177777777778,0.0666666666667,0.111111111111,0.133333333333,0.177777777778,0.0666666666667,0.2
137350a792aba6efede8c918212a5ca4,0.533333333333,0.466666666667,0.08,0.16,0.04,0.04,0.24,0.2,0.08,0.16
13959be9894664ce5b3999cf1b867cff,0.545454545455,0.454545454545,0.0909090909091,0.136363636364,0.0681818181818,0.181818181818,0.0909090909091,0.204545454545,0.113636363636,0.113636363636
13a2798db73e1b8b910f749834df496a,0.710526315789,0.289473684211,0.044776119403,0.134328358209,0.0,0.10447761194,0.268656716418,0.149253731343,0.0298507462687,0.268656716418
13b9f67a9535c34cea19195957d3b514,0.5,0.5,0.0909090909091,0.318181818182,0.0,0.0,0.0909090909091,0.363636363636,0.0909090909091,0.0454545454545
13c9a64855fd06191d04e39e787d3705,0.818181818182,0.181818181818,0.0816326530612,0.122448979592,0.0204081632653,0.0816326530612,0.224489795918,0.0816326530612,0.102040816327,0.285714285714
13f41e6da2a2e40268d41afe7ce5e41f,0.551724137931,0.448275862069,0.1,0.0666666666667,0.133333333333,0.166666666667,0.166666666667,0.133333333333,0.0666666666667,0.166666666667
13fedc1783cb356c2b19ee5dc3ed3ef6,0.652173913043,0.347826086957,0.122448979592,0.163265306122,0.0408163265306,0.0816326530612,0.204081632653,0.142857142857,0.0816326530612,0.163265306122
14032430e2dedfa29c1dc140d714cdeb,0.52380952381,0.47619047619,0.137931034483,0.0344827586207,0.0344827586207,0.137931034483,0.241379310345,0.172413793103,0.0689655172414,0.172413793103
140ebadf5ab35fa80c149fcbb964f677,0.791666666667,0.208333333333,0.0625,0.09375,0.0625,0.15625,0.28125,0.15625,0.0,0.1875
1449e86888113504f66ebf615079a263,0.6,0.4,0.1,0.3,0.1,0.1,0.1,0.1,0.0,0.2
14511b27c997a10118c2dde817d375d2,0.666666666667,0.333333333333,0.0714285714286,0.142857142857,0.0,0.107142857143,0.285714285714,0.142857142857,0.142857142857,0.107142857143
1460eac881f737011d1ed9df2120f996,0.56,0.44,0.0909090909091,0.0909090909091,0.0606060606061,0.151515151515,0.212121212121,0.151515151515,0.121212121212,0.121212121212
1470c9ffe0f37b38087b0d08eac49cf2,0.653846153846,0.346153846154,0.162162162162,0.108108108108,0.0810810810811,0.135135135135,0.162162162162,0.0810810810811,0.0810810810811,0.189189189189
147343d45bb53832eb723b6e14c719bf,0.409090909091,0.590909090909,0.170212765957,0.0851063829787,0.148936170213,0.212765957447,0.0851063829787,0.148936170213,0.063829787234,0.0851063829787
149e1bf5c7c35859b03060d3405be259,0.727272727273,0.272727272727,0.0555555555556,0.277777777778,0.0555555555556,0.111111111111,0.166666666667,0.0555555555556,0.111111111111,0.166666666667
14c5df31c313b9e2cf0faf854e3caa3c,0.545454545455,0.454545454545,0.102040816327,0.183673469388,0.102040816327,0.122448979592,0.102040816327,0.142857142857,0.102040816327,0.142857142857
1500cbfbf48cd32576093e54f296374c,0.791666666667,0.208333333333,0.0294117647059,0.176470588235,0.0294117647059,0.0882352941176,0.264705882353,0.0882352941176,0.0882352941176,0.235294117647
150aaafd199ce957fda70d4f6dfd1aec,0.75,0.25,0.12,0.04,0.12,0.2,0.08,0.16,0.08,0.2
1526a075cb8ebee6193a83c5966e6fb8,1.0,0.0,0.0,0.222222222222,0.0,0.111111111111,0.222222222222,0.111111111111,0.0,0.333333333333
152d11c38a22e0297d5f5dedc3aee329,0.541666666667,0.458333333333,0.163636363636,0.0545454545455,0.127272727273,0.218181818182,0.0545454545455,0.2,0.0545454545455,0.127272727273
15827e5c75abb1110d773865137d757d,0.590909090909,0.409090909091,0.0943396226415,0.150943396226,0.0377358490566,0.11320754717,0.188679245283,0.0943396226415,0.0943396226415,0.22641509434
1590801fbd2151b9702a80b4c7a43cdb,0.8,0.2,0.0769230769231,0.115384615385,0.0,0.0769230769231,0.307692307692,0.0769230769231,0.115384615385,0.230769230769
15991e219eacbcb22f1c9926b4fa6f4f,0.636363636364,0.363636363636,0.0588235294118,0.205882352941,0.0,0.117647058824,0.176470588235,0.176470588235,0.0294117647059,0.235294117647
15a83d3a29dddb4dd942804c3a6b4edd,0.47619047619,0.52380952381,0.037037037037,0.0740740740741,0.037037037037,0.148148148148,0.148148148148,0.296296296296,0.111111111111,0.148148148148
15dc75bca68aa9214c4ca2b9d279279f,0.666666666667,0.333333333333,0.105263157895,0.105263157895,0.0789473684211,0.131578947368,0.210526315789,0.131578947368,0.0789473684211,0.157894736842
15e6d57c4d5de6b69b87bb0e4980e8cc,0.8,0.2,0.0,0.243243243243,0.027027027027,0.027027027027,0.297297297297,0.0810810810811,0.108108108108,0.216216216216
15f060616c83bf98face68951b91886c,0.9,0.1,0.0769230769231,0.153846153846,0.0,0.0769230769231,0.384615384615,0.0,0.0769230769231,0.230769230769
15ff33896d9108c7be2fc9fc7715ce91,0.606060606061,0.393939393939,0.0909090909091,0.12987012987,0.116883116883,0.142857142857,0.12987012987,0.155844155844,0.0909090909091,0.142857142857
16152ff638811087059413e25408bc72,0.583333333333,0.416666666667,0.0333333333333,0.0666666666667,0.0333333333333,0.0666666666667,0.3,0.2,0.0333333333333,0.266666666667
161d6bb08fdafa3a2a568b0373ec304a,0.484848484848,0.515151515152,0.0819672131148,0.180327868852,0.0655737704918,0.131147540984,0.16393442623,0.16393442623,0.0819672131148,0.131147540984
161f5b0da5648f5340b7b154bee73ffc,0.714285714286,0.285714285714,0.0545454545455,0.127272727273,0.0727272727273,0.0909090909091,0.2,0.109090909091,0.0727272727273,0.272727272727
1656265b6e91f11d83b95288f8ff5c85,0.5,0.5,0.1,0.15,0.05,0.175,0.125,0.225,0.1,0.075
165b416564b94a6c35427dd1fa1d7b47,0.71875,0.28125,0.0377358490566,0.150943396226,0.0754716981132,0.150943396226,0.264150943396,0.132075471698,0.0377358490566,0.150943396226
167b4608579da87150ee9eaac99ebc90,0.8,0.2,0.0526315789474,0.245614035088,0.0175438596491,0.0526315789474,0.228070175439,0.105263157895,0.0877192982456,0.210526315789
16987947e5a914dbf00474d45eb77df9,0.5,0.5,0.0793650793651,0.126984126984,0.0952380952381,0.126984126984,0.174603174603,0.142857142857,0.0793650793651,0.174603174603
16e709031d876f4151c4324a7faf4715,0.5,0.5,0,0,0,0,0,0,0,0
16e8a1b319c2de5ebe8d585cafcb1f39,0.521739130435,0.478260869565,0.186046511628,0.093023255814,0.116279069767,0.162790697674,0.186046511628,0.162790697674,0.046511627907,0.046511627907
172255a6c706c550d0a07a0836f0e0c7,0.666666666667,0.333333333333,0.03125,0.125,0.09375,0.15625,0.1875,0.09375,0.09375,0.21875
1733e0f9f8d1b4fe4d4d7cf406d0a4d0,0.4375,0.5625,0.0909090909091,0.151515151515,0.0909090909091,0.0909090909091,0.181818181818,0.0909090909091,0.121212121212,0.181818181818
1758da5ac16ee7b1b7e82acc1bd5e980,0.1,0.9,0.230769230769,0.0769230769231,0.307692307692,0.0,0.0,0.307692307692,0.0,0.0769230769231
175af992265c01b7be27d3a87e27dcd8,0.85,0.15,0.0769230769231,0.102564102564,0.0769230769231,0.0769230769231,0.230769230769,0.0512820512821,0.0769230769231,0.307692307692
17a236b13a78825c48d98bb426adb020,0.733333333333,0.266666666667,0.09375,0.140625,0.046875,0.078125,0.21875,0.15625,0.078125,0.1875
17a4796e9558b1e1e4c7866ae94bbc7e,0.615384615385,0.384615384615,0.0869565217391,0.173913043478,0.0434782608696,0.130434782609,0.173913043478,0.0434782608696,0.130434782609,0.217391304348
17ab96c7ead5efc8288092f148a82160,0.454545454545,0.545454545455,0.162790697674,0.093023255814,0.116279069767,0.093023255814,0.139534883721,0.139534883721,0.093023255814,0.162790697674
17e09d3916f16649434f79bdb15ffcc4,0.846153846154,0.153846153846,0.0666666666667,0.266666666667,0.0666666666667,0.0,0.266666666667,0.0666666666667,0.0666666666667,0.2
17e72d9733728cbff4812c5750a3678b,0.565217391304,0.434782608696,0.103448275862,0.155172413793,0.0862068965517,0.120689655172,0.155172413793,0.103448275862,0.120689655172,0.155172413793
18428ce973ab3507198e2ae737d60f53,0.6875,0.3125,0.0714285714286,0.178571428571,0.0,0.0357142857143,0.25,0.107142857143,0.0357142857143,0.321428571429
184cdaada0bb69d1de772abc3fb633c4,0.678571428571,0.321428571429,0.0,0.194444444444,0.0555555555556,0.0,0.333333333333,0.0555555555556,0.0277777777778,0.333333333333
185212a482d1eed76f948dcefb72416a,0,0,0,0,0,0,0,0,0,0
1853a457a976f8614b065794128a8a8d,0.4,0.6,0.16,0.16,0.08,0.12,0.12,0.22,0.02,0.12
1858b90b23a13e50f772b8594310f1ba,0.84,0.16,0.0,0.147058823529,0.0,0.0882352941176,0.352941176471,0.147058823529,0.117647058824,0.147058823529
188792afabebed8af53994587befaabe,0.625,0.375,0.0,0.206896551724,0.0,0.0344827586207,0.241379310345,0.137931034483,0.0689655172414,0.310344827586
189da16b9234952ead0b191191451f75,0.0,1.0,0.333333333333,0.0,0.333333333333,0.333333333333,0.0,0.0,0.0,0.0
18c324ca5830e3ddfc6c5498d8330a78,0.652173913043,0.347826086957,0.0555555555556,0.111111111111,0.0277777777778,0.0555555555556,0.277777777778,0.0555555555556,0.166666666667,0.25
18ee7488aed1d489c6e4d4e32eb6dec7,0.75,0.25,0.0,0.235294117647,0.0,0.0,0.294117647059,0.0588235294118,0.176470588235,0.235294117647
1904446602da7c4118e1a4710ac2a2eb,0.567567567568,0.432432432432,0.142857142857,0.122448979592,0.102040816327,0.0816326530612,0.122448979592,0.163265306122,0.0408163265306,0.224489795918
190509241e9ef0adb0c0cf4091b2087f,0.5,0.5,0.139240506329,0.113924050633,0.113924050633,0.113924050633,0.126582278481,0.164556962025,0.0632911392405,0.164556962025
191926b9706e15bfc79afff8b839b91d,0.6,0.4,0.0625,0.25,0.0625,0.0625,0.125,0.1875,0.0625,0.1875
19275d4df29972ef37890f508131e8be,0.545454545455,0.454545454545,0.0776699029126,0.165048543689,0.0970873786408,0.106796116505,0.184466019417,0.135922330097,0.0970873786408,0.135922330097
192820af690e183069e35e03e916bb0a,0.4375,0.5625,0.131578947368,0.0789473684211,0.118421052632,0.171052631579,0.157894736842,0.197368421053,0.0657894736842,0.0789473684211
192a79016f32efaf9508cc953ce537aa,0.6,0.4,0.0,0.16,0.0,0.0,0.2,0.16,0.16,0.32
1938c161b241ef2aafe942ea2faafc21,0.545454545455,0.454545454545,0.09375,0.1875,0.0625,0.125,0.09375,0.21875,0.03125,0.1875
19538aa997dea4d28258a1692f25cec6,0.368421052632,0.631578947368,0.0689655172414,0.172413793103,0.0344827586207,0.172413793103,0.103448275862,0.206896551724,0.0,0.241379310345
195519733161d7a41efeecc97abed7b2,0.758620689655,0.241379310345,0.0526315789474,0.263157894737,0.0350877192982,0.0877192982456,0.280701754386,0.0701754385965,0.105263157895,0.105263157895
1958ece20608fd596ad4419442de6c50,0.548387096774,0.451612903226,0.0704225352113,0.12676056338,0.0422535211268,0.112676056338,0.183098591549,0.12676056338,0.112676056338,0.225352112676
198ddffe0e81a7c088575c2c858874ba,0.454545454545,0.545454545455,0.177777777778,0.0888888888889,0.111111111111,0.155555555556,0.0888888888889,0.177777777778,0.0888888888889,0.111111111111
19c0d9275fb1d77346e2c7daa40ef077,0.85,0.15,0.103448275862,0.137931034483,0.0344827586207,0.0689655172414,0.344827586207,0.0689655172414,0.0344827586207,0.206896551724
19ecde3278d0bfe2eb79cbba36bc5ce5,0.782608695652,0.217391304348,0.0434782608696,0.173913043478,0.0434782608696,0.0434782608696,0.260869565217,0.0869565217391,0.130434782609,0.217391304348
1a2442896292b72078e33471c1828fd1,0.736842105263,0.263157894737,0.0689655172414,0.137931034483,0.051724137931,0.0862068965517,0.206896551724,0.120689655172,0.0862068965517,0.241379310345
1a53d932844f206e4d04e5912a7626a8,0.590909090909,0.409090909091,0.0606060606061,0.121212121212,0.0909090909091,0.0909090909091,0.212121212121,0.030303030303,0.0606060606061,0.333333333333
1a6551949fe6cf1450ea466352c5b2e5,0.578947368421,0.421052631579,0.08,0.28,0.0,0.08,0.2,0.12,0.04,0.2
1a8b9a81fbedea167364ed72c0cbfa99,0.625,0.375,0.132075471698,0.132075471698,0.0377358490566,0.150943396226,0.207547169811,0.0754716981132,0.0566037735849,0.207547169811
1a9758769323eb38386e5b53dc517cb8,0.6875,0.3125,0.2,0.16,0.0,0.12,0.28,0.04,0.08,0.12
1ad41a6b71aa8896a5129bc0004ff903,0.695652173913,0.304347826087,0.0625,0.1875,0.0208333333333,0.0833333333333,0.25,0.0833333333333,0.104166666667,0.208333333333
1b5479cb4e3f45911c5d833ea51ab305,0.705882352941,0.294117647059,0.0588235294118,0.294117647059,0.0,0.0588235294118,0.0588235294118,0.117647058824,0.0,0.411764705882
1b73f0434171e48e557689f170804904,0.5625,0.4375,0.115384615385,0.115384615385,0.0769230769231,0.230769230769,0.0384615384615,0.192307692308,0.153846153846,0.0769230769231
1ba0aa6568e407321ded03545a667964,0.666666666667,0.333333333333,0.0851063829787,0.255319148936,0.0851063829787,0.063829787234,0.191489361702,0.063829787234,0.170212765957,0.0851063829787
1bd49dae56482f318becf215f7668a2d,0.51724137931,0.48275862069,0.078431372549,0.137254901961,0.078431372549,0.0980392156863,0.156862745098,0.156862745098,0.0980392156863,0.196078431373
1bd52c26e0f8e6aed0597ccea1054ba7,0.78125,0.21875,0.0615384615385,0.2,0.0461538461538,0.0461538461538,0.292307692308,0.0461538461538,0.107692307692,0.2
1bec68c9a8124e10a5115f9f744d9d3e,0.526315789474,0.473684210526,0.142857142857,0.047619047619,0.047619047619,0.190476190476,0.142857142857,0.190476190476,0.0952380952381,0.142857142857
1c0954bb55130ccc84500538bd05b82d,0.75,0.25,0.0,0.25,0.0,0.25,0.25,0.25,0.0,0.0
1cbf4d9b97fdda073bd880f79d241898,0.666666666667,0.333333333333,0.0,0.2,0.1,0.1,0.2,0.2,0.1,0.1
1cf211e901aeaa2154c0db93626a94b1,0.7,0.3,0.0333333333333,0.133333333333,0.1,0.0666666666667,0.266666666667,0.1,0.1,0.2
1cf6648fe4cc1f22bd96c40d7b8415bf,0.85,0.15,0.0833333333333,0.125,0.0,0.0416666666667,0.291666666667,0.0416666666667,0.125,0.291666666667
1d004f32b147033a6106a26b754561a8,0.481481481481,0.518518518519,0.0555555555556,0.166666666667,0.037037037037,0.166666666667,0.166666666667,0.166666666667,0.0740740740741,0.166666666667
1d0444abc3462ec0bc72d77bc3cae920,0.483870967742,0.516129032258,0.05,0.175,0.025,0.2,0.125,0.225,0.05,0.15
1d1e39ce3d9ac51dead8526bc463294e,0.55,0.45,0.108108108108,0.108108108108,0.108108108108,0.189189189189,0.0810810810811,0.162162162162,0.0540540540541,0.189189189189
1d675c46e1660b9eb9a40db6b3421650,0.481481481481,0.518518518519,0.138461538462,0.0769230769231,0.107692307692,0.138461538462,0.0769230769231,0.138461538462,0.169230769231,0.153846153846
1d78b9092d611a4c5dccd46011398eab,0.53125,0.46875,0.140350877193,0.140350877193,0.0701754385965,0.122807017544,0.175438596491,0.140350877193,0.0175438596491,0.19298245614
1d87fc43418fb20b7765c85f79160efe,0.625,0.375,0.111111111111,0.222222222222,0.0,0.0,0.333333333333,0.0,0.111111111111,0.222222222222
1d8d481a5b1d0a5fe828550cef8374e9,0.741935483871,0.258064516129,0.0681818181818,0.113636363636,0.0227272727273,0.0909090909091,0.295454545455,0.0681818181818,0.0227272727273,0.318181818182
1dae485f260b955bb78054702c3e6850,0.75,0.25,0.0909090909091,0.0909090909091,0.0909090909091,0.0909090909091,0.181818181818,0.136363636364,0.0909090909091,0.227272727273
1e0fa57c9494e242d6d2c8a84d5e3dfa,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
1e4a0f4861c35d367f3f9b2cd29a4830,0.625,0.375,0.106382978723,0.170212765957,0.106382978723,0.0851063829787,0.191489361702,0.106382978723,0.0425531914894,0.191489361702
1e5133ee60b06a5dcd6d288c0e39de35,0.5,0.5,0,0,0,0,0,0,0,0
1e84bfe1c9bbd549913aad1bc57c8878,0.6,0.4,0.137931034483,0.137931034483,0.0344827586207,0.0689655172414,0.275862068966,0.137931034483,0.103448275862,0.103448275862
1e9a634695f47a8c25eeea13c3e2862f,0.590909090909,0.409090909091,0.204545454545,0.0909090909091,0.0454545454545,0.181818181818,0.181818181818,0.113636363636,0.0227272727273,0.159090909091
1ea8ecf200648f3f27f8119aa9234fb4,0.666666666667,0.333333333333,0.037037037037,0.111111111111,0.0,0.037037037037,0.259259259259,0.185185185185,0.111111111111,0.259259259259
1ea8f49036a03df4ffaba40b56104a86,0.576923076923,0.423076923077,0.115384615385,0.115384615385,0.0961538461538,0.134615384615,0.211538461538,0.115384615385,0.0576923076923,0.153846153846
1f3d2d99a41d067d63cd866aa91cd2e8,0.48275862069,0.51724137931,0.111111111111,0.0740740740741,0.037037037037,0.037037037037,0.185185185185,0.222222222222,0.111111111111,0.222222222222
1f5c37ebe54ebf1d671c82bebc77d8e9,0.708333333333,0.291666666667,0.0697674418605,0.279069767442,0.046511627907,0.0697674418605,0.209302325581,0.139534883721,0.0232558139535,0.162790697674
1f6ea6dd1978570509bd80c8cdda3679,0.545454545455,0.454545454545,0.0384615384615,0.230769230769,0.0,0.115384615385,0.192307692308,0.192307692308,0.115384615385,0.115384615385
1f81341e9f258782b1664e03abd9d148,0.653846153846,0.346153846154,0.078431372549,0.078431372549,0.0392156862745,0.0980392156863,0.254901960784,0.117647058824,0.0980392156863,0.235294117647
1f94c77c6ef2277bce19987e57628c71,0.571428571429,0.428571428571,0.125,0.125,0.0625,0.1875,0.125,0.1875,0.0625,0.125
1f9e9fb83bbd77faf931a31954897875,0.692307692308,0.307692307692,0.111111111111,0.177777777778,0.0222222222222,0.133333333333,0.244444444444,0.155555555556,0.111111111111,0.0444444444444
1fb2e6d51ffe8f6bb02f64e7bced747a,0.5,0.5,0.142857142857,0.122448979592,0.0816326530612,0.142857142857,0.142857142857,0.163265306122,0.102040816327,0.102040816327
1fdd377d58a2982afe312b8b7c7b7365,0.666666666667,0.333333333333,0.130434782609,0.195652173913,0.0434782608696,0.0869565217391,0.217391304348,0.0869565217391,0.0217391304348,0.217391304348
1febe959654c25bdc22cc0b166bb2d22,0.6,0.4,0.142857142857,0.142857142857,0.0714285714286,0.0714285714286,0.214285714286,0.142857142857,0.142857142857,0.0714285714286
1ff4bd93618179366c1c56ede3381730,0.846153846154,0.153846153846,0.153846153846,0.0769230769231,0.0769230769231,0.153846153846,0.153846153846,0.0769230769231,0.0769230769231,0.230769230769
203a398312e0e59f1aba7778bd383ea7,0.709677419355,0.290322580645,0.0526315789474,0.19298245614,0.0526315789474,0.0526315789474,0.228070175439,0.105263157895,0.157894736842,0.157894736842
20707a6c283ecead2a3cae9c1795076c,0.809523809524,0.190476190476,0.03125,0.125,0.09375,0.125,0.28125,0.0625,0.0625,0.21875
20ccce31bd5ab239eaec2c8c3254253b,0.478260869565,0.521739130435,0.15,0.175,0.075,0.1,0.2,0.15,0.05,0.1
20d80145f63ccb97a10b2635e6a78283,0.6875,0.3125,0.0294117647059,0.294117647059,0.0588235294118,0.0588235294118,0.205882352941,0.0588235294118,0.117647058824,0.176470588235
20f2c0f1d43160e142ea84f61d2dfe84,0.428571428571,0.571428571429,0.0625,0.3125,0.0625,0.0625,0.1875,0.125,0.0625,0.125
20f3988e07f72a02fb8b55f4634486f3,0.5,0.5,0.333333333333,0.0,0.0,0.0,0.333333333333,0.333333333333,0.0,0.0
2122b9285dc800f9b1e2e8b58bdfa7f7,0.84375,0.15625,0.0694444444444,0.138888888889,0.0555555555556,0.0555555555556,0.277777777778,0.0694444444444,0.0694444444444,0.263888888889
2148f403fa9048f01c3a25d4a0c17c18,0.689655172414,0.310344827586,0.1,0.166666666667,0.0666666666667,0.116666666667,0.216666666667,0.133333333333,0.0666666666667,0.133333333333
2158cd57f6eeb42e82f15252162131d9,0.789473684211,0.210526315789,0.0,0.0333333333333,0.0666666666667,0.0333333333333,0.333333333333,0.1,0.166666666667,0.266666666667
2196b0dd6f6b43dda36e5ab775f21c3b,0.703703703704,0.296296296296,0.102564102564,0.205128205128,0.0769230769231,0.128205128205,0.230769230769,0.102564102564,0.0769230769231,0.0769230769231
21cb3f9524c8255108ba2760209f93a4,0.545454545455,0.454545454545,0.0526315789474,0.105263157895,0.0526315789474,0.157894736842,0.210526315789,0.157894736842,0.0526315789474,0.210526315789
2212465c3fd8e6048d2ee98910f1b650,0,0,0,0,0,0,0,0,0,0
222ea426696257b752eda8c916316d04,0.75,0.25,0.108108108108,0.108108108108,0.0540540540541,0.108108108108,0.243243243243,0.135135135135,0.0540540540541,0.189189189189
224937f9e5b325254288e7b310eb0e38,0.928571428571,0.0714285714286,0.037037037037,0.148148148148,0.037037037037,0.148148148148,0.259259259259,0.148148148148,0.111111111111,0.111111111111
226cec9fed83c4872057197cf78c0368,0.736842105263,0.263157894737,0.0810810810811,0.108108108108,0.027027027027,0.108108108108,0.243243243243,0.0810810810811,0.108108108108,0.243243243243
2275db606709c3e7e0704afb318ca837,0.64,0.36,0.075,0.125,0.125,0.2,0.125,0.1,0.05,0.2
2278874482655e4b3ecbfa5ee136c085,0.642857142857,0.357142857143,0.122807017544,0.0526315789474,0.0701754385965,0.140350877193,0.228070175439,0.122807017544,0.0526315789474,0.210526315789
2283d00ce1c5e411b7e1bd08e59b1ce9,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5
2299e495028c6dc2aa3b25c4afaa6ba8,0.631578947368,0.368421052632,0.103448275862,0.172413793103,0.0344827586207,0.103448275862,0.241379310345,0.103448275862,0.0689655172414,0.172413793103
22aaca5c6b9541dac939408585d78f94,0.782608695652,0.217391304348,0.0909090909091,0.136363636364,0.0681818181818,0.0681818181818,0.25,0.113636363636,0.0,0.272727272727
22fd24d7ecef9302e3e705c631c48d82,0.652173913043,0.347826086957,0.0434782608696,0.0869565217391,0.0434782608696,0.173913043478,0.347826086957,0.130434782609,0.0434782608696,0.130434782609
232d50bbb0392506ae60f8c730ecdef7,0.25,0.75,0.333333333333,0.0,0.333333333333,0.333333333333,0.0,0.0,0.0,0.0
23589113cc7df62eba700217c563f0a5,0.833333333333,0.166666666667,0.0526315789474,0.157894736842,0.0526315789474,0.0526315789474,0.263157894737,0.0789473684211,0.184210526316,0.157894736842
23b1f96d75c2e58f5a88da09018553ad,0.933333333333,0.0666666666667,0.0338983050847,0.271186440678,0.0,0.0338983050847,0.305084745763,0.0169491525424,0.152542372881,0.186440677966
23c6d7080f1386eab43128fe2b75114e,0.608695652174,0.391304347826,0.127272727273,0.181818181818,0.0545454545455,0.109090909091,0.163636363636,0.145454545455,0.109090909091,0.109090909091
23da2ec77ffabd57d947afb046654588,1.0,0.0,0.0,0.333333333333,0.0,0.0,0.333333333333,0.0,0.0,0.333333333333
23dbf04f140d95dadc91d277a6f9cef3,0.62962962963,0.37037037037,0.0810810810811,0.108108108108,0.0540540540541,0.135135135135,0.162162162162,0.216216216216,0.0540540540541,0.189189189189
23f3ba83c169ad58b0db6ec2c262791f,0.714285714286,0.285714285714,0.0769230769231,0.0769230769231,0.0,0.230769230769,0.230769230769,0.153846153846,0.0,0.230769230769
23fe32c9bfc0b050ada5537eb53aa066,0.666666666667,0.333333333333,0.0833333333333,0.111111111111,0.0555555555556,0.0555555555556,0.222222222222,0.111111111111,0.138888888889,0.222222222222
2445f84421d3b66f571ce08203bc9fac,0.444444444444,0.555555555556,0.0384615384615,0.192307692308,0.0384615384615,0.192307692308,0.0769230769231,0.230769230769,0.115384615385,0.115384615385
24737524ccca34488d3ef9f3f13968b9,0.565217391304,0.434782608696,0.136363636364,0.181818181818,0.0909090909091,0.159090909091,0.0909090909091,0.181818181818,0.0681818181818,0.0909090909091
2478f7b52e5ecfcfdc33bb448ffddbb8,0.541666666667,0.458333333333,0.0277777777778,0.222222222222,0.0833333333333,0.0833333333333,0.194444444444,0.138888888889,0.0277777777778,0.222222222222
2484bbf09ac44be398d34de5e2bc8470,0.764705882353,0.235294117647,0.0533333333333,0.16,0.08,0.106666666667,0.2,0.106666666667,0.0666666666667,0.226666666667
248fc6226e630de47d3658dcfea5762d,0.777777777778,0.222222222222,0.04,0.2,0.0,0.04,0.28,0.12,0.08,0.24
24d170292e09041d9dc81e03cfe58016,0.576923076923,0.423076923077,0.119047619048,0.166666666667,0.047619047619,0.142857142857,0.142857142857,0.0714285714286,0.0714285714286,0.238095238095
24e6b509770202032865d7791474f13c,0.777777777778,0.222222222222,0.0357142857143,0.142857142857,0.0357142857143,0.107142857143,0.214285714286,0.142857142857,0.142857142857,0.178571428571
