userId,WC,WPS,Sixltr,Dic,Numerals,funct,pronoun,ppron,i,we,you,shehe,they,ipron,article,verb,auxverb,past,present,future,adverb,preps,conj,negate,quant,number,swear,social,family,friend,humans,affect,posemo,negemo,anx,anger,sad,cogmech,insight,cause,discrep,tentat,certain,inhib,incl,excl,percept,see,hear,feel,bio,body,health,sexual,ingest,relativ,motion,space,time,work,achieve,leisure,home,money,relig,death,assent,nonfl,filler,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,AllPct
0e3ffaef7bc89d47a91eefee9f07bc63,198,99,13.13,82.83,0,52.02,13.13,8.59,5.56,1.01,0,1.52,0.51,4.55,6.06,13.13,5.05,4.04,6.57,1.01,4.55,13.64,5.56,1.52,3.54,1.52,0,6.06,0,0.51,1.01,7.58,7.07,0.51,0,0,0.51,12.12,0.51,2.02,1.52,0.51,0.51,1.52,5.05,1.52,0,0,0,0,2.02,0.51,1.01,0.51,0,16.16,3.03,4.55,8.59,0.51,2.53,1.01,0.51,0,1.52,0,0,0,0,0.51,6.06,0,0,0,17.17,1.01,0,0,0,0.51,24.75
0e5d554a729675890219d9d8d7e6e741,139,9.93,17.99,37.41,0,17.99,8.63,5.76,5.04,0,0.72,0,0,2.88,0,6.47,2.88,0.72,5.04,0.72,2.16,2.88,0.72,0,0.72,1.44,0,1.44,0,0,0,7.91,3.6,4.32,0,1.44,2.88,2.88,0,0,0.72,2.16,0,0.72,0,0.72,1.44,0.72,0.72,0,0,0,0,0,0,9.35,2.16,1.44,7.19,0.72,0.72,2.16,0,0.72,0.72,0.72,1.44,0.72,0,38.13,14.39,3.6,0,8.63,23.74,89.93,5.04,1.44,2.52,24.46,210.79
0e6af2409a652dd4b526902a8977a81f,164,41,24.39,73.78,0.61,39.02,6.1,4.88,0.61,1.22,1.22,1.83,0,1.22,5.49,13.41,7.93,1.22,9.76,0.61,2.44,9.76,4.88,2.44,3.05,0.61,0,9.76,0.61,0,1.22,12.2,7.32,4.88,0,0,1.22,13.41,3.66,0.61,0.61,1.22,2.44,0,3.05,1.22,4.88,1.22,1.22,1.83,3.05,0.61,1.22,0.61,0.61,12.2,0,6.1,6.71,0.61,0.61,2.44,0,0.61,0.61,0,0,0,0.61,9.76,21.34,4.27,0,0.61,7.93,0.61,0.61,7.32,0.91,3.66,57.93
00e29b43fe092b6b93eef3dbc34a22aa,170,18.89,20,90,0,55.29,14.12,9.41,4.12,0,5.29,0,0,4.71,7.06,19.41,10.59,2.94,15.29,0,2.94,12.94,2.35,3.53,2.35,0.59,0,9.41,0,0.59,0,6.47,4.12,2.35,0,0,0,20,2.35,3.53,1.76,1.76,1.76,0,5.29,4.71,1.76,1.18,0,0,3.53,1.18,1.18,1.18,0,14.12,2.94,5.29,5.29,0.59,2.35,0,0.59,0,8.82,0.59,0,0,0,18.82,12.35,0,0,2.94,8.82,1.18,0,2.35,0.59,4.71,52.35
0e38a5973562639e7f0443b72dc1b4f4,185,185,16.76,80,1.08,50.27,15.14,11.35,7.03,0,3.24,0.54,0.54,3.78,4.86,11.35,7.57,2.16,7.57,0.54,4.32,12.97,4.86,2.16,1.62,1.08,0,8.11,0,0,1.08,4.32,1.62,2.7,0,0,0,13.51,2.16,2.16,2.16,1.08,1.08,0,2.7,2.7,5.41,3.24,1.62,0.54,2.7,0.54,1.62,0.54,0,16.22,3.24,8.11,4.86,0.54,0.54,5.41,1.08,1.08,0,0,0,0,0,0.54,11.89,0,0,1.08,0,0,0,4.32,0,2.7,20.54
00e68daefd5a08081da9c73baa2a493b,177,19.67,18.08,80.23,0.56,50.85,10.73,5.65,5.08,0,0.56,0,0,5.08,9.04,7.91,6.21,1.13,3.95,2.82,4.52,15.25,3.95,1.69,2.26,1.13,0,3.95,0,0.56,0.56,6.21,3.95,2.26,0.56,0,1.13,12.99,1.69,1.13,1.69,1.69,1.69,0,2.26,3.39,5.65,2.26,1.69,1.13,2.26,0,1.13,0,1.13,15.82,1.69,6.21,7.34,2.26,3.39,2.26,1.13,0.56,0,0.56,1.13,0,0,9.6,10.73,1.13,0,0,0.56,1.13,0,2.82,1.13,0.56,28.25
0e58544cae2f72c54d97f68f82f221f3,173,19.22,19.08,82.66,0,54.34,17.34,14.45,8.09,0.58,4.05,0.58,1.16,2.89,2.89,17.34,12.72,2.31,14.45,0,6.94,8.09,5.2,1.73,5.2,0,1.73,9.83,0,0.58,0,10.98,8.09,2.89,0,1.73,1.16,12.72,1.16,2.31,1.73,3.47,2.31,0.58,1.16,2.89,1.73,1.16,0,0.58,4.62,1.73,1.16,1.73,0.58,12.72,1.16,4.62,7.51,1.73,3.47,1.16,0,0,0,0,3.47,0.58,0.58,7.51,12.72,1.16,0,1.73,35.26,0,0,1.16,0.58,0,60.69
0e6926247f713a0fde8c823fa095e837,171,5.34,12.87,49.71,3.51,25.73,7.02,5.26,1.75,1.17,0,2.34,0,1.75,2.92,9.36,3.51,3.51,5.85,0,3.51,3.51,1.75,1.75,1.75,1.17,0,9.36,2.34,0,0,5.85,4.09,1.75,0,0,0.58,7.02,0.58,1.17,1.75,0.58,2.34,0,1.17,0.58,2.92,0.58,1.17,1.17,2.92,1.75,0.58,0.58,0,6.43,1.17,2.34,1.75,1.17,1.17,1.17,1.17,0,0.58,0,0.58,0.58,0,56.73,8.19,0.58,0,5.26,5.85,0,0,1.75,0.88,8.19,88.3
0e8664485ff0bd36195d6f8d46262754,174,15.82,14.37,86.78,0,47.7,11.49,8.62,5.17,0,2.3,0.57,0.57,2.87,5.17,14.94,6.9,1.15,12.64,0.57,6.9,12.07,4.6,1.15,4.02,1.15,2.3,9.77,1.15,0,2.87,7.47,3.45,4.02,0,2.3,1.15,12.64,2.87,0,3.45,2.87,1.72,0,1.72,1.72,3.45,0,3.45,0,4.02,1.15,1.72,0.57,0.57,13.22,3.45,2.3,7.47,2.87,2.3,5.75,1.72,0.57,1.72,0,1.72,0.57,0,9.77,13.79,3.45,0,0.57,5.17,0,0,1.15,1.15,4.02,40.23
00e12287950abc2ad164e3bd3a3cc762,165,11.79,23.03,81.82,1.82,44.85,7.27,4.85,3.64,0.61,0.61,0,0,2.42,3.03,15.76,6.06,2.42,11.52,0.61,4.24,16.97,7.27,1.82,4.24,0,0,3.03,0,0,0,6.67,3.03,3.64,0,0.61,0.61,18.18,1.21,1.21,3.64,3.64,0.61,1.82,3.64,4.24,1.82,0,0.61,1.21,1.82,0.61,1.21,0,0,17.58,2.42,6.67,7.27,3.64,3.03,1.82,0.61,0.61,0,0,0,0,0,36.97,9.09,0,0,0,1.21,0,0,4.85,0,0,52.12
0ec7f1f746f71fce1886a735ad1674ae,184,61.33,14.13,77.17,10.87,44.57,14.13,7.61,3.8,0,2.17,1.63,0,6.52,2.72,15.22,8.15,3.8,8.15,1.09,6.52,7.07,4.89,2.17,1.63,0,0.54,10.87,0,1.09,2.17,14.13,11.41,2.72,0.54,1.09,0,17.93,4.35,1.09,0.54,2.72,2.72,1.09,3.8,2.17,2.17,0.54,1.09,0.54,3.8,1.63,0.54,1.63,0,9.24,2.17,3.8,2.72,0.54,1.09,0.54,0.54,0,0,0,0.54,0,0,27.17,3.26,11.96,0,0,0,0,0,2.17,0.82,1.63,47.83
0edf79163d80be46bedc0c05d84c05f0,160,5,21.25,80,1.25,46.88,15.62,9.38,8.12,0,0.62,0.62,0,6.25,3.12,16.25,11.25,1.88,13.75,0,4.38,9.38,5,2.5,1.25,0,5,4.38,0.62,0,0.62,13.75,5,8.75,0,8.12,0.62,14.38,2.5,0,1.25,1.88,2.5,0,5,1.88,4.38,0.62,1.88,1.88,7.5,4.38,1.25,1.88,0,10.62,1.88,4.38,4.38,1.25,1.88,1.25,0,0,0.62,0.62,1.88,0,0,16.25,9.38,5.62,0,1.25,19.38,0,0,9.38,1.88,10.62,75.62
0eead6eec615a41273d5f91a211607b3,164,54.67,26.83,89.02,0,50.61,7.93,6.1,2.44,0,1.22,2.44,0,1.83,9.76,11.59,6.71,2.44,6.71,0,5.49,15.85,1.22,1.22,3.05,1.22,1.22,9.15,0,0,0.61,9.15,4.27,4.88,0.61,1.83,0,14.63,3.05,1.22,1.83,3.05,1.22,0.61,2.44,1.22,1.83,0,0,1.22,7.93,1.83,5.49,0.61,0,17.68,3.05,5.49,9.76,1.83,2.44,0,0,0,0,0,0,0,0.61,12.2,15.85,3.66,0,0.61,1.22,0,0,1.83,0.3,2.44,38.41
0f3c7f03c9aa2d4960a2a93da7f4a45e,183,15.25,20.77,84.7,0,49.18,15.85,9.84,9.29,0,0,0.55,0,6.01,9.29,16.39,9.84,2.19,13.66,0.55,2.73,7.1,4.92,1.09,2.73,0,1.09,8.2,1.64,1.09,0.55,10.93,7.1,3.83,0.55,1.64,0,15.85,3.83,1.09,2.19,4.92,0.55,0,3.28,1.09,2.73,0.55,0.55,1.64,1.64,0,0.55,0.55,0.55,9.29,1.64,2.19,6.56,4.92,1.09,0.55,1.09,0,1.64,0,0,0,1.09,19.67,7.1,0.55,0,0.55,8.2,0,0,2.19,0.27,0.55,39.34
0f5bd3006c7b420430c8c71fa325d782,136,136,24.26,35.29,2.21,16.18,5.88,3.68,2.21,0,1.47,0,0,2.21,2.21,4.41,1.47,0,3.68,0.74,0.74,3.68,0,0.74,2.21,0,0.74,4.41,0.74,0,0,8.09,5.15,2.94,0,2.21,0.74,7.35,1.47,0.74,1.47,1.47,2.21,0,0.74,0,1.47,0.74,0,0.74,0.74,0,0,0.74,0,8.09,0.74,5.15,2.21,0,1.47,0,0,0,0,0,0.74,0,0.74,112.5,8.09,7.35,0,0,8.82,0,0,3.68,6.99,2.21,156.62
0f67d6e7e9ffc36f686480e19ba53a52,177,14.75,15.82,81.92,0.56,46.89,15.82,10.17,6.21,0,3.95,0,0,5.65,3.95,12.99,6.78,1.69,9.6,0.56,3.95,9.6,3.95,1.69,2.82,0,1.13,10.17,0,1.13,0,11.3,5.65,5.08,0.56,1.13,1.69,12.43,2.26,0.56,2.82,3.39,0,0.56,2.26,2.26,3.39,0.56,1.69,1.69,5.08,2.26,1.69,2.26,0,11.86,2.26,4.52,5.65,1.69,1.69,3.39,0,1.13,0.56,0,1.13,0.56,1.69,7.34,10.17,3.39,0,1.13,13.56,1.13,0.56,1.13,0.28,5.08,44.07
0f85de69ba04105b2fcccd90afdf1c09,172,12.29,24.42,80.23,1.16,49.42,13.37,8.72,4.07,0.58,2.91,0.58,0.58,4.65,5.81,13.95,9.3,2.33,9.3,1.16,3.49,9.3,5.81,3.49,2.33,0.58,0,9.88,0,0,0.58,5.23,4.65,0.58,0.58,0,0,19.19,3.49,1.16,2.91,2.91,1.16,0,5.23,4.65,1.16,1.16,0,0,0.58,0.58,0,0,0,8.72,1.16,4.07,4.07,3.49,2.33,0.58,0,0,4.07,0,0,0,0.58,9.3,6.4,1.16,0,0.58,4.07,2.33,0,2.91,0.29,0.58,27.33
0f4344fa79fb4f50c1688f7acfac24e3,167,16.7,20.36,71.26,0.6,45.51,13.17,10.18,3.59,0.6,4.79,0,1.2,2.99,8.38,11.98,8.98,0.6,11.38,0,2.4,8.98,0.6,2.99,2.99,0,0,9.58,0.6,0,1.2,2.99,1.8,1.2,0,0.6,0,8.38,2.4,1.2,0.6,1.8,0.6,0.6,1.2,0.6,1.8,0,0,1.8,4.19,2.99,0.6,0.6,0,11.98,1.8,7.78,1.8,1.8,0.6,0.6,1.2,0,1.2,0.6,0,0,0,10.78,12.57,1.8,0,5.39,5.39,1.8,1.8,3.59,0.6,5.39,49.7
0f46799a71bcf5e24981e4615ed419ee,158,52.67,29.75,79.11,0,45.57,10.13,5.06,2.53,0,1.9,0.63,0,5.06,7.59,9.49,6.96,3.16,6.33,0,2.53,12.66,5.7,0.63,1.9,0,0,6.33,0.63,0,1.9,8.23,3.8,4.43,1.9,0.63,1.27,11.39,2.53,0.63,0.63,2.53,0.63,0,3.8,1.27,1.9,1.27,0.63,0,3.8,0.63,0,0.63,2.53,15.19,3.16,5.06,7.59,1.9,1.27,1.9,1.27,0,0,0,0,0,0.63,1.27,13.92,0,0.63,1.27,13.92,0,0,3.16,0.63,3.8,39.24
0f7914287e92b156718ffe6cf4a63756,167,20.88,23.35,11.38,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.6,0,0,0,0,5.99,4.79,0,0.6,1.2,0.6,0.6,0,0.6,0,0.6,0,0,0,0,0,0,0.6,0,0,0,0,0,0.6,0,0,0,0.6,1.8,0.6,0,1.2,0,0.6,0.6,1.8,0.6,0,0,0,0,0,25.15,11.98,0,0,0,4.79,1.2,0,5.99,0,0,48.5
0fbefd1d3c79389af6ce1f67113701c1,182,15.17,13.74,80.22,1.65,48.35,10.44,6.04,4.4,0.55,0.55,0.55,0,4.4,9.34,10.44,6.04,3.85,6.59,0,7.69,10.99,6.04,1.1,4.4,0,0,4.95,0,0,0,6.59,4.4,2.2,0,0,1.1,13.74,2.75,1.65,0.55,3.3,1.65,0,1.65,3.3,2.75,1.1,0.55,0.55,6.04,3.85,1.1,0,1.1,13.19,1.65,7.14,5.49,3.85,1.65,1.65,0.55,0,0,0,0,0.55,1.1,7.14,8.24,0,0,0.55,6.59,2.75,0,6.59,0,1.1,31.87
0fd6df2a4dc5b26a17ba4a928f8bda22,173,173,21.39,83.24,0,55.49,15.61,11.56,6.94,0.58,2.89,0.58,0.58,4.05,6.94,15.03,9.25,2.31,12.14,0.58,2.89,10.4,6.94,0.58,4.05,1.16,0,9.25,1.73,1.16,0.58,6.94,5.2,1.73,0.58,0.58,0.58,18.5,1.16,2.31,1.16,2.31,2.89,0.58,6.36,1.73,2.89,1.16,0,1.16,1.16,0,0.58,0,0.58,7.51,2.31,3.47,2.89,4.05,4.05,1.73,0.58,0.58,0,0,0,0,1.16,1.16,9.25,0,0,0,0,28.32,0,0,0,8.09,44.51
0fd47ac0a63eaa007ebe16d289e08345,165,55,23.64,73.94,0.61,43.03,8.48,4.24,3.03,0,0,1.21,0,4.24,6.06,9.09,6.67,1.21,6.67,0.61,2.42,10.91,4.24,0,6.06,0.61,0,6.67,0,3.03,0.61,8.48,4.85,3.64,0.61,1.21,1.82,9.7,1.82,0.61,0.61,1.21,3.03,0.61,0,1.82,2.42,1.21,0,1.21,4.85,3.03,1.21,0,0.61,10.3,1.21,1.21,9.09,4.24,4.24,2.42,0,0.61,0,1.21,0,0.61,1.21,6.67,12.73,0,0,0.61,10.91,0,0.61,0,0,7.27,38.79
1a8b9a81fbedea167364ed72c0cbfa99,182,91,17.03,85.16,0,56.04,15.93,9.89,3.3,1.1,3.3,2.2,0,6.04,4.4,14.84,8.24,1.1,9.89,1.1,3.3,15.93,5.49,1.65,4.4,0,0,12.09,0,0,2.2,5.49,2.75,2.75,0,2.2,0.55,17.03,1.1,1.1,1.1,2.75,2.75,1.1,5.49,2.75,2.2,1.65,0.55,0,2.75,0,1.65,0.55,0.55,14.29,3.3,7.14,4.95,1.1,0,1.65,0,0.55,1.65,0,0,0,1.1,7.69,14.84,0.55,0,0,4.4,1.1,0,2.2,0.27,2.2,32.97
1a53d932844f206e4d04e5912a7626a8,173,17.3,21.39,80.35,0.58,48.55,4.05,1.73,0,0,1.73,0,0,2.31,6.94,13.87,8.67,0.58,10.4,0.58,1.16,17.34,5.2,2.31,2.89,1.16,0.58,8.67,0,0,0.58,14.45,6.94,7.51,1.16,1.16,5.2,15.61,2.89,2.31,1.16,1.73,1.16,0.58,3.47,4.62,2.89,0.58,1.16,0.58,5.78,0.58,0.58,2.89,1.73,10.98,2.89,6.94,1.16,1.16,2.89,3.47,0,0,0,0,0,0,0,9.83,11.56,0,0,0,0,1.16,0,0.58,0.58,5.78,30.06
1a6551949fe6cf1450ea466352c5b2e5,165,23.57,23.64,69.09,1.21,46.06,9.7,8.48,4.24,0.61,1.82,0.61,1.21,1.21,7.27,9.7,6.06,3.64,4.85,1.21,4.24,12.73,6.67,0,1.21,0.61,0.61,8.48,1.82,0.61,0,3.64,1.21,2.42,1.21,1.21,0,9.09,0,1.82,0.61,0,1.21,0.61,3.64,0.61,0.61,0,0,0.61,1.21,1.21,0,0,0,13.33,3.03,4.24,6.67,1.21,1.21,1.21,0.61,0.61,0,0,0,0,0.61,15.15,13.33,1.21,0,1.82,1.82,13.94,0,1.82,0.61,4.24,47.88
1a2442896292b72078e33471c1828fd1,202,33.67,8.42,80.69,1.49,48.02,10.4,5.94,0.5,4.46,0.99,0,0,4.46,6.44,12.38,6.44,1.49,10.4,0,5.45,11.39,7.43,1.98,3.47,0.5,0,12.38,0.5,0,0.99,4.95,3.96,0.99,0,0.5,0.5,19.31,0.5,2.48,0.99,0.99,0.5,0.99,8.91,2.48,0.5,0.5,0,0,4.46,1.98,1.49,0.5,0.99,14.36,1.98,6.44,6.44,0,0.5,1.98,0,0.5,2.97,0.99,0.5,0,0.5,11.88,8.42,0,0,0.5,0,0,0,4.46,0,0,25.25
1a9758769323eb38386e5b53dc517cb8,177,13.62,20.9,79.1,0.56,49.15,16.38,11.3,7.91,0.56,2.82,0,0,5.08,6.78,14.12,10.17,2.26,7.34,1.69,2.26,10.17,4.52,1.69,1.69,0,0,10.17,0.56,0,0,4.52,3.39,1.13,0,0,0.56,10.73,0.56,2.26,0,1.69,1.13,0.56,3.39,1.13,3.39,2.26,0,0.56,1.13,0.56,0,0,0.56,16.38,1.69,6.78,8.47,1.69,2.26,0.56,1.69,0.56,0,0,0,0,0.56,15.25,7.91,2.26,0,0,5.08,1.13,0.56,3.95,0.56,0.56,37.29
1ad41a6b71aa8896a5129bc0004ff903,194,24.25,15.98,87.11,1.55,53.61,16.49,11.86,8.76,0,2.06,0.52,0.52,4.64,4.12,19.07,11.86,2.58,13.92,0,6.7,8.25,6.7,2.06,2.06,1.03,0.52,12.37,2.06,0.52,3.09,6.7,3.09,3.61,0,2.06,0,14.43,3.61,0,2.06,1.03,1.03,1.03,3.09,3.61,0.52,0,0.52,0,1.03,0.52,0.52,0.52,0,12.89,1.03,3.09,9.79,0,1.03,1.55,0,0,1.03,0,2.06,0,1.03,7.73,5.67,0.52,0,0.52,5.67,4.12,0,4.12,0,1.03,27.32
1b73f0434171e48e557689f170804904,186,18.6,16.13,47.31,0.54,27.42,8.6,5.91,4.84,0,0,0,1.08,2.69,3.23,8.6,4.3,1.61,5.91,1.08,3.23,4.3,1.61,2.69,0.54,1.08,1.08,5.38,1.08,1.08,0.54,4.3,1.61,2.69,0,1.61,0.54,6.99,0.54,0,0,1.61,0.54,0.54,1.08,2.69,1.08,1.08,0,0,1.61,0.54,1.08,0.54,0,4.84,0.54,3.23,1.08,2.15,1.08,1.08,1.08,0.54,0.54,0,0.54,0,0,8.06,6.45,0.54,0.54,2.15,11.83,1.08,0,1.08,0.81,3.76,37.1
1b5479cb4e3f45911c5d833ea51ab305,155,19.38,24.52,61.94,4.52,35.48,5.81,3.87,3.23,0.65,0,0,0,1.94,9.68,5.81,5.16,0.65,4.52,0,3.23,9.68,4.52,0.65,1.29,0,0,9.03,0,0,3.87,3.23,0.65,2.58,0,0,0,7.1,0.65,0,1.29,1.94,0.65,0,1.94,1.94,0,0,0,0,0.65,0,0.65,0,0,10.32,1.94,3.87,4.52,5.16,1.94,1.29,1.29,0,0,0,0,0,0,41.29,10.97,0,0,0.65,4.52,9.03,0,3.87,3.23,2.58,76.77
1ba0aa6568e407321ded03545a667964,164,82,19.51,75,1.83,47.56,12.2,11.59,3.66,1.22,4.27,0,2.44,0.61,8.54,11.59,6.71,1.22,7.32,1.83,1.83,11.59,3.66,1.83,1.83,1.22,0,10.98,0,0,0,2.44,1.83,0.61,0,0,0,10.37,2.44,0,0,0.61,0.61,0,5.49,1.22,4.88,3.66,0.61,0.61,1.22,0,1.22,0,0,18.9,2.44,9.76,6.71,0,1.22,3.66,3.05,0,0,0,0,0.61,0,3.66,10.98,2.44,0,0.61,5.49,6.1,0.61,3.05,0.3,10.37,40.85
1bd49dae56482f318becf215f7668a2d,166,55.33,28.92,77.11,1.2,46.39,12.65,7.83,6.02,0.6,0,0.6,0.6,4.82,4.22,14.46,9.64,5.42,8.43,0.6,5.42,10.84,3.01,1.2,1.81,0.6,0,3.61,0,0,0.6,8.43,4.22,4.22,0,2.41,1.81,10.84,0,2.41,1.2,2.41,1.81,0.6,1.81,1.2,1.2,0.6,0.6,0,4.82,0.6,3.01,0,1.2,15.06,0.6,7.23,7.83,2.41,1.2,3.01,0.6,1.2,0,0.6,0.6,0,0,2.41,18.67,0,0,1.81,9.64,0,0,0,0.3,0.6,33.73
1bd52c26e0f8e6aed0597ccea1054ba7,174,12.43,21.26,73.56,0,41.38,13.22,10.34,6.32,1.15,2.87,0,0,2.87,6.32,10.34,5.75,1.15,7.47,1.15,3.45,9.77,4.6,0.57,1.72,0,0.57,8.05,0,1.15,1.15,6.9,5.17,1.72,0,1.15,0,14.94,1.15,1.72,1.15,2.3,0.57,1.15,5.75,1.72,2.3,1.15,0,1.15,2.3,1.72,0,0.57,0,13.79,3.45,4.02,9.77,0.57,0,2.3,0,0.57,0.57,0,0,0.57,3.45,8.62,14.37,6.32,0,0,8.05,0,0,1.15,0.86,5.75,45.98
1bec68c9a8124e10a5115f9f744d9d3e,158,52.67,27.22,77.22,0.63,48.73,13.29,8.86,8.23,0,0.63,0,0,4.43,3.8,10.13,6.96,1.9,6.96,0,5.06,13.92,5.06,0.63,1.9,1.9,0,5.7,1.9,0,0,5.7,3.16,2.53,0,0,1.27,14.56,3.16,1.27,0,2.53,1.9,0,4.43,1.27,1.9,0.63,1.27,0,3.16,0.63,0.63,0.63,1.27,8.86,1.9,2.53,4.43,2.53,0,4.43,0.63,0,0.63,0,0,0,0,8.23,17.72,0,0,1.27,4.43,0.63,0,1.27,0.95,3.16,38.61
1c0954bb55130ccc84500538bd05b82d,132,13.2,37.88,22.73,0,9.85,0.76,0,0,0,0,0,0,0.76,0,4.55,3.79,0,3.03,0.76,0.76,0.76,1.52,3.79,0.76,0,0,3.79,0,0,0,3.03,1.52,1.52,0,1.52,0,9.09,2.27,0,0,0,4.55,0,1.52,0.76,1.52,0.76,0,0.76,0,0,0,0,0,7.58,0.76,2.27,4.55,0.76,0,0,0,0,0,0,0.76,0,0,27.27,11.36,0,0,0,0,3.03,0,1.52,0,0,41.67
1cbf4d9b97fdda073bd880f79d241898,102,6.8,28.43,14.71,1.96,7.84,1.96,0.98,0.98,0,0,0,0,0.98,1.96,0,0,0,0,0,0.98,1.96,0,0,0,0.98,0,0,0,0,0,0,0,0,0,0,0,0.98,0,0,0,0,0,0.98,0,0,0.98,0.98,0,0,0,0,0,0,0,3.92,0,0.98,2.94,0,0,0.98,0.98,0,1.96,0,0,0,0,23.53,12.75,0.98,1.96,33.33,0,21.57,0.98,0,3.92,6.86,100.98
1cf211e901aeaa2154c0db93626a94b1,167,15.18,18.56,82.63,0.6,51.5,14.37,7.78,6.59,0,1.2,0,0,6.59,2.99,14.37,7.19,2.4,10.18,0.6,5.39,10.18,6.59,3.59,3.59,1.2,0,5.39,0,0.6,0,11.98,8.38,2.99,0,0,1.2,12.57,1.2,1.2,0.6,1.8,1.8,0,2.99,3.59,4.19,1.8,0.6,1.8,1.8,0,1.8,0,0,10.18,1.8,4.79,3.59,1.8,1.8,0.6,0,0,1.8,0,0.6,0,0,50.3,7.78,0,0,19.76,7.19,0,0,1.8,1.8,3.59,94.01
1cf6648fe4cc1f22bd96c40d7b8415bf,166,23.71,26.51,64.46,3.01,33.73,6.02,5.42,4.82,0.6,0,0,0,0.6,3.01,6.02,4.82,0.6,3.61,1.2,3.61,14.46,3.61,0,1.2,0,0,3.61,0.6,0,1.2,7.23,6.63,0.6,0.6,0,0,3.61,0,0,0,0,0.6,0,2.41,0,1.81,1.81,0,0,1.2,0.6,0,0.6,0,24.7,2.41,7.83,16.87,2.41,1.2,4.82,1.81,0,0,0,0,1.2,0,28.31,4.82,1.2,0,0,0,4.22,0,0,0,6.02,43.37
01cfd178c71c76b52eb3145525196018,174,12.43,27.01,81.03,0.57,51.72,10.92,6.32,2.3,0.57,3.45,0,0,4.6,5.75,13.79,9.77,1.15,8.62,1.15,5.17,13.79,6.32,1.72,1.72,0,0,8.05,0,0.57,1.15,7.47,4.02,3.45,0,1.72,0.57,14.37,2.3,1.15,2.3,2.87,0.57,0.57,1.72,3.45,0.57,0.57,0,0,4.02,1.72,1.72,0.57,0,14.94,2.3,6.32,8.05,1.15,2.3,0.57,0,0,0,0,0.57,0,0.57,7.47,10.34,4.02,0,0,7.47,0,0.57,0,1.15,5.17,37.36
1d1e39ce3d9ac51dead8526bc463294e,169,15.36,25.44,81.66,1.18,50.3,11.24,6.51,1.78,0,1.18,2.96,0.59,4.73,6.51,13.02,8.28,2.96,9.47,0,4.73,10.65,7.69,2.37,1.18,1.18,1.78,8.28,0,0,0.59,7.1,1.78,5.33,0,2.96,0,22.49,4.73,1.18,2.37,6.51,2.37,0.59,5.33,4.14,0.59,0.59,0,0,4.14,2.37,1.18,0.59,0,11.24,0.59,4.14,6.51,2.37,1.78,1.78,0,2.37,1.18,0,0,0.59,0,15.38,9.47,0.59,0,1.18,2.37,0.59,0,1.18,0,1.78,32.54
1d004f32b147033a6106a26b754561a8,189,94.5,12.17,87.83,0.53,63.49,19.58,9.52,7.41,0.53,1.59,0,0,10.05,3.7,19.05,13.76,4.76,8.99,1.59,6.35,11.11,9.52,4.23,5.29,0.53,0,6.88,0,0,0,8.99,3.17,5.82,1.06,1.59,2.12,15.87,0.53,0,1.59,1.06,3.7,1.59,4.23,3.17,0,0,0,0,2.12,0.53,0.53,1.06,0,17.99,2.12,6.88,8.47,0.53,1.06,0,0,0,0.53,0.53,0,0,0.53,10.58,14.81,0,0,0,3.7,0,0,5.82,0,0.53,35.45
1d8d481a5b1d0a5fe828550cef8374e9,174,13.38,18.97,81.61,0,50.57,10.92,6.32,0,1.72,3.45,0.57,0.57,4.6,6.9,14.94,10.92,0,11.49,2.3,3.45,8.05,6.9,2.87,2.3,0,0,13.22,0,0,1.15,9.2,8.05,1.15,0,0.57,0.57,23.56,0.57,2.3,0,1.72,5.17,0,8.05,4.6,5.75,0.57,2.3,0.57,2.3,0.57,1.72,0,0,7.47,1.15,4.6,1.72,0.57,1.15,0.57,0,0,6.32,0,1.15,1.15,0,12.07,9.77,1.72,1.15,0,0.57,1.72,1.72,2.3,0.29,12.07,43.1
1d78b9092d611a4c5dccd46011398eab,194,194,18.04,80.41,0,47.94,11.34,7.22,7.22,0,0,0,0,4.12,7.22,12.37,5.67,0.52,10.82,0.52,3.61,15.98,6.7,0,2.06,0.52,0.52,4.12,0,0,1.03,7.22,3.61,3.61,0.52,0.52,1.03,8.76,0.52,0.52,0.52,1.03,0.52,1.55,3.09,1.55,3.61,0.52,0.52,2.06,8.25,0.52,2.58,3.61,2.06,12.89,1.55,5.15,6.7,0.52,1.55,2.06,1.55,0,0.52,0,0,0,0.52,0.52,13.4,0,0,0,0,5.15,0,2.58,0,0.52,19.59
1d87fc43418fb20b7765c85f79160efe,141,5.22,17.73,34.04,1.42,17.73,6.38,3.55,2.84,0,0.71,0,0,2.84,2.84,4.26,2.84,0,3.55,0.71,2.13,2.84,0,0,0.71,0.71,0.71,6.38,0.71,0,0.71,4.96,3.55,1.42,0,0.71,0,4.96,0,0,0.71,1.42,0.71,0,0,0.71,0.71,0,0,0.71,0,0,0,0,0,3.55,0,1.42,2.13,0,2.84,1.42,0,0,0,0,4.96,0.71,0,42.55,17.02,0.71,0,8.51,21.28,1.42,0,2.13,2.84,9.93,109.22
