,userid,like_id
7965,161f5b0da5648f5340b7b154bee73ffc,185859825896
7966,161f5b0da5648f5340b7b154bee73ffc,190657068302
7967,161f5b0da5648f5340b7b154bee73ffc,196307690738
7968,161f5b0da5648f5340b7b154bee73ffc,209399838508
7969,161f5b0da5648f5340b7b154bee73ffc,210298480074
7970,161f5b0da5648f5340b7b154bee73ffc,216043845153
7971,161f5b0da5648f5340b7b154bee73ffc,220115258401
7972,161f5b0da5648f5340b7b154bee73ffc,227679324303
7973,161f5b0da5648f5340b7b154bee73ffc,280181565815
7974,161f5b0da5648f5340b7b154bee73ffc,280294053340
7975,161f5b0da5648f5340b7b154bee73ffc,292035006150
7976,161f5b0da5648f5340b7b154bee73ffc,308441043769
7977,161f5b0da5648f5340b7b154bee73ffc,329320336203
7978,161f5b0da5648f5340b7b154bee73ffc,346191870884
7979,161f5b0da5648f5340b7b154bee73ffc,347773655703
7980,161f5b0da5648f5340b7b154bee73ffc,348630689004
7981,161f5b0da5648f5340b7b154bee73ffc,356519822318
7982,161f5b0da5648f5340b7b154bee73ffc,413353560246
7983,161f5b0da5648f5340b7b154bee73ffc,103114649728656
7984,161f5b0da5648f5340b7b154bee73ffc,103988422972443
7985,161f5b0da5648f5340b7b154bee73ffc,104007322969867
7986,161f5b0da5648f5340b7b154bee73ffc,104045972964778
7987,161f5b0da5648f5340b7b154bee73ffc,104046419630897
7988,161f5b0da5648f5340b7b154bee73ffc,104082066294508
7989,161f5b0da5648f5340b7b154bee73ffc,105521156147471
7990,161f5b0da5648f5340b7b154bee73ffc,105625816137032
7991,161f5b0da5648f5340b7b154bee73ffc,105982976107975
7992,161f5b0da5648f5340b7b154bee73ffc,106062286090794
7993,161f5b0da5648f5340b7b154bee73ffc,106062662760875
7994,161f5b0da5648f5340b7b154bee73ffc,107661819263834
7995,161f5b0da5648f5340b7b154bee73ffc,107923159236156
7996,161f5b0da5648f5340b7b154bee73ffc,107932415901157
7997,161f5b0da5648f5340b7b154bee73ffc,108170975877442
7998,161f5b0da5648f5340b7b154bee73ffc,108444775844463
7999,161f5b0da5648f5340b7b154bee73ffc,108621745828601
8000,161f5b0da5648f5340b7b154bee73ffc,109468752412938
8001,161f5b0da5648f5340b7b154bee73ffc,109573692402522
8002,161f5b0da5648f5340b7b154bee73ffc,110672402288486
8003,161f5b0da5648f5340b7b154bee73ffc,110809518978155
8004,161f5b0da5648f5340b7b154bee73ffc,112936425387489
8005,161f5b0da5648f5340b7b154bee73ffc,113506172060451
8006,161f5b0da5648f5340b7b154bee73ffc,115356255146265
8007,161f5b0da5648f5340b7b154bee73ffc,116758231668132
8008,161f5b0da5648f5340b7b154bee73ffc,117183081648758
8009,161f5b0da5648f5340b7b154bee73ffc,117510274935506
8010,161f5b0da5648f5340b7b154bee73ffc,118020168274195
8011,161f5b0da5648f5340b7b154bee73ffc,120000351366783
8012,161f5b0da5648f5340b7b154bee73ffc,124254897626436
8013,161f5b0da5648f5340b7b154bee73ffc,124423494273188
8014,161f5b0da5648f5340b7b154bee73ffc,125506130860695
8015,161f5b0da5648f5340b7b154bee73ffc,126407580745275
8016,161f5b0da5648f5340b7b154bee73ffc,129280043816404
8017,161f5b0da5648f5340b7b154bee73ffc,130129293663972
8018,161f5b0da5648f5340b7b154bee73ffc,133406750038190
8019,161f5b0da5648f5340b7b154bee73ffc,136665609703927
8020,161f5b0da5648f5340b7b154bee73ffc,139878432710216
8021,161f5b0da5648f5340b7b154bee73ffc,139997976019181
8022,161f5b0da5648f5340b7b154bee73ffc,142712725770002
8023,161f5b0da5648f5340b7b154bee73ffc,144215252284145
8024,161f5b0da5648f5340b7b154bee73ffc,145654645478487
8025,161f5b0da5648f5340b7b154bee73ffc,146267655435781
8026,161f5b0da5648f5340b7b154bee73ffc,147386141988084
8027,161f5b0da5648f5340b7b154bee73ffc,147815938604102
8028,161f5b0da5648f5340b7b154bee73ffc,148500641869248
8029,161f5b0da5648f5340b7b154bee73ffc,149831271720314
8030,161f5b0da5648f5340b7b154bee73ffc,150580584967652
8031,161f5b0da5648f5340b7b154bee73ffc,152303648131686
8032,161f5b0da5648f5340b7b154bee73ffc,152350718121879
8033,161f5b0da5648f5340b7b154bee73ffc,152542051476998
8034,161f5b0da5648f5340b7b154bee73ffc,152749334748811
8035,161f5b0da5648f5340b7b154bee73ffc,152776748075559
8036,161f5b0da5648f5340b7b154bee73ffc,153157401373527
8037,161f5b0da5648f5340b7b154bee73ffc,154949514556030
8038,161f5b0da5648f5340b7b154bee73ffc,155195427848582
8039,161f5b0da5648f5340b7b154bee73ffc,158749637468937
8040,161f5b0da5648f5340b7b154bee73ffc,160843237332792
8041,161f5b0da5648f5340b7b154bee73ffc,162061473827260
8042,161f5b0da5648f5340b7b154bee73ffc,167555906615100
8043,161f5b0da5648f5340b7b154bee73ffc,167927449934177
8044,161f5b0da5648f5340b7b154bee73ffc,168506363193644
8045,161f5b0da5648f5340b7b154bee73ffc,179115908791699
8046,161f5b0da5648f5340b7b154bee73ffc,181501601897322
8047,161f5b0da5648f5340b7b154bee73ffc,183180858396480
8048,161f5b0da5648f5340b7b154bee73ffc,205738156131893
8049,161f5b0da5648f5340b7b154bee73ffc,215550975180941
8050,161f5b0da5648f5340b7b154bee73ffc,216410885045047
8051,161f5b0da5648f5340b7b154bee73ffc,225842877426046
8052,0b177ad549cdd89710c85ec2c9a0bb7f,10183797945
8053,0b177ad549cdd89710c85ec2c9a0bb7f,30426819509
8054,0b177ad549cdd89710c85ec2c9a0bb7f,169254294396
8055,0b177ad549cdd89710c85ec2c9a0bb7f,101226966591160
8056,0b177ad549cdd89710c85ec2c9a0bb7f,108778732477900
8057,0b177ad549cdd89710c85ec2c9a0bb7f,164270236939880
8058,05e66725cad51b943220542d1331d03d,282407180263
8059,05e66725cad51b943220542d1331d03d,118342168221716
8060,05e66725cad51b943220542d1331d03d,119197798094458
8061,05e66725cad51b943220542d1331d03d,122062587817225
8062,05e66725cad51b943220542d1331d03d,144107158968211
8063,13959be9894664ce5b3999cf1b867cff,100706884314
8064,13959be9894664ce5b3999cf1b867cff,128691158681
8065,13959be9894664ce5b3999cf1b867cff,212990087397
8066,13959be9894664ce5b3999cf1b867cff,328234382713
8067,13959be9894664ce5b3999cf1b867cff,107203165990112
8068,13959be9894664ce5b3999cf1b867cff,110989125579778
8069,13959be9894664ce5b3999cf1b867cff,135795209786482
8070,13959be9894664ce5b3999cf1b867cff,136713696355129
8071,13959be9894664ce5b3999cf1b867cff,155384644519498
8072,2538911c6b77144db1ed18e76bb35019,9838628636
8073,2538911c6b77144db1ed18e76bb35019,12195271175
8074,2538911c6b77144db1ed18e76bb35019,25225858878
8075,2538911c6b77144db1ed18e76bb35019,29482904561
8076,2538911c6b77144db1ed18e76bb35019,34468191138
8077,2538911c6b77144db1ed18e76bb35019,45304464432
8078,2538911c6b77144db1ed18e76bb35019,51303973388
8079,2538911c6b77144db1ed18e76bb35019,51483280208
8080,2538911c6b77144db1ed18e76bb35019,57528431220
8081,2538911c6b77144db1ed18e76bb35019,59977236421
8082,2538911c6b77144db1ed18e76bb35019,61295041023
8083,2538911c6b77144db1ed18e76bb35019,69917237744
8084,2538911c6b77144db1ed18e76bb35019,78373060830
8085,2538911c6b77144db1ed18e76bb35019,82775711205
8086,2538911c6b77144db1ed18e76bb35019,83381434570
8087,2538911c6b77144db1ed18e76bb35019,83529039317
8088,2538911c6b77144db1ed18e76bb35019,105284468638
8089,2538911c6b77144db1ed18e76bb35019,106668616162
8090,2538911c6b77144db1ed18e76bb35019,106780166153
8091,2538911c6b77144db1ed18e76bb35019,118230463035
8092,2538911c6b77144db1ed18e76bb35019,122994152656
8093,2538911c6b77144db1ed18e76bb35019,130187096408
8094,2538911c6b77144db1ed18e76bb35019,201626635703
8095,2538911c6b77144db1ed18e76bb35019,228734224681
8096,2538911c6b77144db1ed18e76bb35019,255967871750
8097,2538911c6b77144db1ed18e76bb35019,280023243764
8098,2538911c6b77144db1ed18e76bb35019,307413621241
8099,2538911c6b77144db1ed18e76bb35019,315162251977
8100,2538911c6b77144db1ed18e76bb35019,327025018855
8101,2538911c6b77144db1ed18e76bb35019,354962886657
8102,2538911c6b77144db1ed18e76bb35019,356742493700
8103,2538911c6b77144db1ed18e76bb35019,392916050385
8104,2538911c6b77144db1ed18e76bb35019,101180319926146
8105,2538911c6b77144db1ed18e76bb35019,103745966325706
8106,2538911c6b77144db1ed18e76bb35019,103989129638216
8107,2538911c6b77144db1ed18e76bb35019,104336486268038
8108,2538911c6b77144db1ed18e76bb35019,104460589584331
8109,2538911c6b77144db1ed18e76bb35019,105763059452932
8110,2538911c6b77144db1ed18e76bb35019,106079172753603
8111,2538911c6b77144db1ed18e76bb35019,106143926083064
8112,2538911c6b77144db1ed18e76bb35019,106490572720649
8113,2538911c6b77144db1ed18e76bb35019,107674725923277
8114,2538911c6b77144db1ed18e76bb35019,108416209182906
8115,2538911c6b77144db1ed18e76bb35019,108515899191225
8116,2538911c6b77144db1ed18e76bb35019,109413485743557
8117,2538911c6b77144db1ed18e76bb35019,109564715735733
8118,2538911c6b77144db1ed18e76bb35019,110258848990875
8119,2538911c6b77144db1ed18e76bb35019,110673058957866
8120,2538911c6b77144db1ed18e76bb35019,111212592241368
8121,2538911c6b77144db1ed18e76bb35019,111435405548963
8122,2538911c6b77144db1ed18e76bb35019,112192382125497
8123,2538911c6b77144db1ed18e76bb35019,113389672011070
8124,2538911c6b77144db1ed18e76bb35019,114363701914480
8125,2538911c6b77144db1ed18e76bb35019,116097945106099
8126,2538911c6b77144db1ed18e76bb35019,116873871662596
8127,2538911c6b77144db1ed18e76bb35019,120953427939150
8128,2538911c6b77144db1ed18e76bb35019,122389047791194
8129,2538911c6b77144db1ed18e76bb35019,128499150495544
8130,2538911c6b77144db1ed18e76bb35019,131088660253438
8131,2538911c6b77144db1ed18e76bb35019,132130180134345
8132,2538911c6b77144db1ed18e76bb35019,133149350073040
8133,2538911c6b77144db1ed18e76bb35019,135503199802705
8134,2538911c6b77144db1ed18e76bb35019,137628766304965
8135,2538911c6b77144db1ed18e76bb35019,10150128193900455
8136,0614b76fc20391cc0bf09ed4fb0b935b,12666338365
8137,0614b76fc20391cc0bf09ed4fb0b935b,14259215478
8138,0614b76fc20391cc0bf09ed4fb0b935b,19421792150
8139,0614b76fc20391cc0bf09ed4fb0b935b,26069165235
8140,0614b76fc20391cc0bf09ed4fb0b935b,48690046122
8141,0614b76fc20391cc0bf09ed4fb0b935b,52470336084
8142,0614b76fc20391cc0bf09ed4fb0b935b,85790072988
8143,0614b76fc20391cc0bf09ed4fb0b935b,107316931534
8144,0614b76fc20391cc0bf09ed4fb0b935b,121364665100
8145,0614b76fc20391cc0bf09ed4fb0b935b,192911447548
8146,0614b76fc20391cc0bf09ed4fb0b935b,240510001407
8147,0614b76fc20391cc0bf09ed4fb0b935b,276672684726
8148,0614b76fc20391cc0bf09ed4fb0b935b,287781320618
8149,0614b76fc20391cc0bf09ed4fb0b935b,306536256416
8150,0614b76fc20391cc0bf09ed4fb0b935b,345133996964
8151,0614b76fc20391cc0bf09ed4fb0b935b,369817626957
8152,0614b76fc20391cc0bf09ed4fb0b935b,396062660723
8153,0614b76fc20391cc0bf09ed4fb0b935b,105516496148214
8154,0614b76fc20391cc0bf09ed4fb0b935b,107545912620126
8155,0614b76fc20391cc0bf09ed4fb0b935b,107641962598919
8156,0614b76fc20391cc0bf09ed4fb0b935b,108354305897312
8157,0614b76fc20391cc0bf09ed4fb0b935b,108696845836564
8158,0614b76fc20391cc0bf09ed4fb0b935b,108783149153153
8159,0614b76fc20391cc0bf09ed4fb0b935b,112238632141774
8160,0614b76fc20391cc0bf09ed4fb0b935b,112292968788817
8161,0614b76fc20391cc0bf09ed4fb0b935b,112370022144925
8162,0614b76fc20391cc0bf09ed4fb0b935b,113548558708897
8163,0614b76fc20391cc0bf09ed4fb0b935b,127226110646512
8164,0614b76fc20391cc0bf09ed4fb0b935b,129352890411996
8165,0614b76fc20391cc0bf09ed4fb0b935b,130379153641715
8166,0614b76fc20391cc0bf09ed4fb0b935b,131050526922823
8167,0614b76fc20391cc0bf09ed4fb0b935b,131613510228030
8168,0614b76fc20391cc0bf09ed4fb0b935b,134330166594469
8169,0614b76fc20391cc0bf09ed4fb0b935b,136626086364464
8170,0614b76fc20391cc0bf09ed4fb0b935b,136636276361089
8171,0614b76fc20391cc0bf09ed4fb0b935b,143276655702674
8172,0614b76fc20391cc0bf09ed4fb0b935b,151271931559368
8173,0614b76fc20391cc0bf09ed4fb0b935b,155579421134278
8174,0614b76fc20391cc0bf09ed4fb0b935b,197550193592751
8175,0614b76fc20391cc0bf09ed4fb0b935b,10150130150045573
8176,0535a765e7d25ca33170e3b4b7c5ff4f,6388129566
8177,0535a765e7d25ca33170e3b4b7c5ff4f,7217833667
8178,0535a765e7d25ca33170e3b4b7c5ff4f,26094669729
8179,0535a765e7d25ca33170e3b4b7c5ff4f,61437481162
8180,0535a765e7d25ca33170e3b4b7c5ff4f,78945066503
8181,0535a765e7d25ca33170e3b4b7c5ff4f,138570583866
8182,0535a765e7d25ca33170e3b4b7c5ff4f,186477909484
8183,0535a765e7d25ca33170e3b4b7c5ff4f,315791013437
8184,0535a765e7d25ca33170e3b4b7c5ff4f,374302733701
8185,0535a765e7d25ca33170e3b4b7c5ff4f,375219801790
8186,0535a765e7d25ca33170e3b4b7c5ff4f,376435220517
8187,0535a765e7d25ca33170e3b4b7c5ff4f,378183083738
8188,0535a765e7d25ca33170e3b4b7c5ff4f,100448493333186
8189,0535a765e7d25ca33170e3b4b7c5ff4f,103127313061482
8190,0535a765e7d25ca33170e3b4b7c5ff4f,103131833060039
8191,0535a765e7d25ca33170e3b4b7c5ff4f,103147596391928
8192,0535a765e7d25ca33170e3b4b7c5ff4f,103756102997113
8193,0535a765e7d25ca33170e3b4b7c5ff4f,104282402936196
8194,0535a765e7d25ca33170e3b4b7c5ff4f,108017709226753
8195,0535a765e7d25ca33170e3b4b7c5ff4f,108125512549609
8196,0535a765e7d25ca33170e3b4b7c5ff4f,108843552466713
8197,0535a765e7d25ca33170e3b4b7c5ff4f,110393745655616
8198,0535a765e7d25ca33170e3b4b7c5ff4f,119990371369069
8199,0535a765e7d25ca33170e3b4b7c5ff4f,123397734340168
8200,0535a765e7d25ca33170e3b4b7c5ff4f,10150138513695245
8201,1bd52c26e0f8e6aed0597ccea1054ba7,6892016533
8202,1bd52c26e0f8e6aed0597ccea1054ba7,131981139525
8203,1bd52c26e0f8e6aed0597ccea1054ba7,149600200852
8204,1bd52c26e0f8e6aed0597ccea1054ba7,190448338146
8205,1bd52c26e0f8e6aed0597ccea1054ba7,310744203333
8206,1bd52c26e0f8e6aed0597ccea1054ba7,329322870269
8207,1bd52c26e0f8e6aed0597ccea1054ba7,111909708826432
8208,1bd52c26e0f8e6aed0597ccea1054ba7,113605448653088
8209,1bd52c26e0f8e6aed0597ccea1054ba7,122208641132313
8210,1bd52c26e0f8e6aed0597ccea1054ba7,146464958702433
8211,1bd52c26e0f8e6aed0597ccea1054ba7,207953522555316
8212,060482bdc9cd48ae6d068e529ae582ec,86804456301
8213,060482bdc9cd48ae6d068e529ae582ec,112220805460262
8214,060482bdc9cd48ae6d068e529ae582ec,147576111949110
8215,066836ee472c937d218ea6e61ffebd32,15105309830
8216,066836ee472c937d218ea6e61ffebd32,42212295895
8217,066836ee472c937d218ea6e61ffebd32,42257754396
8218,066836ee472c937d218ea6e61ffebd32,53714350307
8219,066836ee472c937d218ea6e61ffebd32,86401886501
8220,066836ee472c937d218ea6e61ffebd32,92832914919
8221,066836ee472c937d218ea6e61ffebd32,98847759350
8222,066836ee472c937d218ea6e61ffebd32,110620051904
8223,066836ee472c937d218ea6e61ffebd32,111669869633
8224,066836ee472c937d218ea6e61ffebd32,111971462097
8225,066836ee472c937d218ea6e61ffebd32,116188784939
8226,066836ee472c937d218ea6e61ffebd32,142739382232
8227,066836ee472c937d218ea6e61ffebd32,164534044898
8228,066836ee472c937d218ea6e61ffebd32,191430052141
8229,066836ee472c937d218ea6e61ffebd32,191549876085
8230,066836ee472c937d218ea6e61ffebd32,193345628025
8231,066836ee472c937d218ea6e61ffebd32,196362166893
8232,066836ee472c937d218ea6e61ffebd32,210329771146
8233,066836ee472c937d218ea6e61ffebd32,213289577805
8234,066836ee472c937d218ea6e61ffebd32,220516073270
8235,066836ee472c937d218ea6e61ffebd32,229295330932
8236,066836ee472c937d218ea6e61ffebd32,229822038942
8237,066836ee472c937d218ea6e61ffebd32,249529621191
8238,066836ee472c937d218ea6e61ffebd32,250407967282
8239,066836ee472c937d218ea6e61ffebd32,251985614540
8240,066836ee472c937d218ea6e61ffebd32,256577659941
8241,066836ee472c937d218ea6e61ffebd32,263555613213
8242,066836ee472c937d218ea6e61ffebd32,264858451782
8243,066836ee472c937d218ea6e61ffebd32,264954280718
8244,066836ee472c937d218ea6e61ffebd32,284406465101
8245,066836ee472c937d218ea6e61ffebd32,289094269236
8246,066836ee472c937d218ea6e61ffebd32,303669910217
8247,066836ee472c937d218ea6e61ffebd32,306878421340
8248,066836ee472c937d218ea6e61ffebd32,319755501700
8249,066836ee472c937d218ea6e61ffebd32,321449855459
8250,066836ee472c937d218ea6e61ffebd32,323731530089
8251,066836ee472c937d218ea6e61ffebd32,323883198985
8252,066836ee472c937d218ea6e61ffebd32,334386168763
8253,066836ee472c937d218ea6e61ffebd32,349603123773
8254,066836ee472c937d218ea6e61ffebd32,362984387051
8255,066836ee472c937d218ea6e61ffebd32,406610603331
8256,066836ee472c937d218ea6e61ffebd32,411885205184
8257,066836ee472c937d218ea6e61ffebd32,414543145022
8258,066836ee472c937d218ea6e61ffebd32,421038025136
8259,066836ee472c937d218ea6e61ffebd32,100541773325172
8260,066836ee472c937d218ea6e61ffebd32,100827513302388
8261,066836ee472c937d218ea6e61ffebd32,101478719900870
8262,066836ee472c937d218ea6e61ffebd32,101791086559527
8263,066836ee472c937d218ea6e61ffebd32,101853086548835
8264,066836ee472c937d218ea6e61ffebd32,106017922763477
8265,066836ee472c937d218ea6e61ffebd32,106541279378161
8266,066836ee472c937d218ea6e61ffebd32,108049825932993
8267,066836ee472c937d218ea6e61ffebd32,108326832540884
8268,066836ee472c937d218ea6e61ffebd32,108346279226550
8269,066836ee472c937d218ea6e61ffebd32,109244715765483
8270,066836ee472c937d218ea6e61ffebd32,110053325686939
8271,066836ee472c937d218ea6e61ffebd32,110449288976080
8272,066836ee472c937d218ea6e61ffebd32,110732482302505
8273,066836ee472c937d218ea6e61ffebd32,112137545479821
8274,066836ee472c937d218ea6e61ffebd32,112735358767216
8275,066836ee472c937d218ea6e61ffebd32,114886688581559
8276,066836ee472c937d218ea6e61ffebd32,115202745205803
8277,066836ee472c937d218ea6e61ffebd32,115705308446313
8278,066836ee472c937d218ea6e61ffebd32,115788211775572
8279,066836ee472c937d218ea6e61ffebd32,115807861818494
8280,066836ee472c937d218ea6e61ffebd32,115813701783203
8281,066836ee472c937d218ea6e61ffebd32,116478418391133
8282,066836ee472c937d218ea6e61ffebd32,117276904973433
8283,066836ee472c937d218ea6e61ffebd32,118580084823914
8284,066836ee472c937d218ea6e61ffebd32,119595831391536
8285,066836ee472c937d218ea6e61ffebd32,119700344740889
8286,066836ee472c937d218ea6e61ffebd32,119766818046304
8287,066836ee472c937d218ea6e61ffebd32,120117351337545
8288,066836ee472c937d218ea6e61ffebd32,120150758009174
8289,066836ee472c937d218ea6e61ffebd32,120874577934192
8290,066836ee472c937d218ea6e61ffebd32,121593401192359
8291,066836ee472c937d218ea6e61ffebd32,122054227832921
8292,066836ee472c937d218ea6e61ffebd32,122261781125336
8293,066836ee472c937d218ea6e61ffebd32,123666140991487
8294,066836ee472c937d218ea6e61ffebd32,125517877467674
8295,066836ee472c937d218ea6e61ffebd32,125856400763088
8296,066836ee472c937d218ea6e61ffebd32,126162650786736
8297,066836ee472c937d218ea6e61ffebd32,130090457051428
8298,066836ee472c937d218ea6e61ffebd32,132731423446430
8299,066836ee472c937d218ea6e61ffebd32,136895536326335
8300,066836ee472c937d218ea6e61ffebd32,137151076305838
8301,066836ee472c937d218ea6e61ffebd32,137678062946761
8302,066836ee472c937d218ea6e61ffebd32,138372049544929
8303,066836ee472c937d218ea6e61ffebd32,139294642751030
8304,066836ee472c937d218ea6e61ffebd32,140645149315508
8305,066836ee472c937d218ea6e61ffebd32,142450222439623
8306,066836ee472c937d218ea6e61ffebd32,148375045213176
8307,066836ee472c937d218ea6e61ffebd32,149092431793010
8308,066836ee472c937d218ea6e61ffebd32,150293268346915
8309,066836ee472c937d218ea6e61ffebd32,152803598072048
8310,066836ee472c937d218ea6e61ffebd32,153077878062443
8311,066836ee472c937d218ea6e61ffebd32,158125294201536
8312,066836ee472c937d218ea6e61ffebd32,159513384059966
8313,066836ee472c937d218ea6e61ffebd32,162039637142149
8314,066836ee472c937d218ea6e61ffebd32,162388680447733
8315,066836ee472c937d218ea6e61ffebd32,162460407099689
8316,066836ee472c937d218ea6e61ffebd32,167498319944069
8317,066836ee472c937d218ea6e61ffebd32,176353469057955
8318,066836ee472c937d218ea6e61ffebd32,180348138671040
8319,066836ee472c937d218ea6e61ffebd32,10150141675175441
8320,066836ee472c937d218ea6e61ffebd32,10150151331250478
8321,0be6a096b11aa049624bce9812e8654f,42594627178
8322,0be6a096b11aa049624bce9812e8654f,67100874994
8323,0be6a096b11aa049624bce9812e8654f,93827877078
8324,0be6a096b11aa049624bce9812e8654f,98323982115
8325,0be6a096b11aa049624bce9812e8654f,234729956596
8326,0be6a096b11aa049624bce9812e8654f,287298158944
8327,0be6a096b11aa049624bce9812e8654f,295540753291
8328,0be6a096b11aa049624bce9812e8654f,319014141292
8329,0be6a096b11aa049624bce9812e8654f,322844288352
8330,0be6a096b11aa049624bce9812e8654f,344507083760
8331,0be6a096b11aa049624bce9812e8654f,103916359681685
8332,0be6a096b11aa049624bce9812e8654f,105951826131049
8333,0be6a096b11aa049624bce9812e8654f,113026245384676
8334,0be6a096b11aa049624bce9812e8654f,129173750459588
8335,0be6a096b11aa049624bce9812e8654f,131235076925391
8336,0be6a096b11aa049624bce9812e8654f,141165249241791
8337,0be6a096b11aa049624bce9812e8654f,149482818397407
8338,0be6a096b11aa049624bce9812e8654f,150007541684434
8339,0be6a096b11aa049624bce9812e8654f,158437220833700
8340,0be6a096b11aa049624bce9812e8654f,165806233444461
8341,0b635bf44a9ba372e761f1be713f93e4,49664320926
8342,0b635bf44a9ba372e761f1be713f93e4,336636867431
8343,0b635bf44a9ba372e761f1be713f93e4,110575968969873
8344,0b635bf44a9ba372e761f1be713f93e4,115206218504658
8345,0b635bf44a9ba372e761f1be713f93e4,117034308375161
8346,0b635bf44a9ba372e761f1be713f93e4,117311418304292
8347,0b635bf44a9ba372e761f1be713f93e4,123563287679061
8348,0b635bf44a9ba372e761f1be713f93e4,124096690939180
8349,0d20e201a17337a4c2786060498b6a36,4570098835
8350,0d20e201a17337a4c2786060498b6a36,95922720027
8351,0d20e201a17337a4c2786060498b6a36,122944109678
8352,0d20e201a17337a4c2786060498b6a36,146029520432
8353,0d20e201a17337a4c2786060498b6a36,315723039230
8354,0d20e201a17337a4c2786060498b6a36,371368156464
8355,0d20e201a17337a4c2786060498b6a36,376711562835
8356,0d20e201a17337a4c2786060498b6a36,397573753065
8357,0d20e201a17337a4c2786060498b6a36,102605236456959
8358,0d20e201a17337a4c2786060498b6a36,106304352731587
8359,0d20e201a17337a4c2786060498b6a36,109395582413658
8360,0d20e201a17337a4c2786060498b6a36,111932975491074
8361,0d20e201a17337a4c2786060498b6a36,149254795087400
8362,1172891421942dc605adc8f409e8b8e2,122920201860
8363,1172891421942dc605adc8f409e8b8e2,268532294375
8364,1172891421942dc605adc8f409e8b8e2,100335913340180
8365,1172891421942dc605adc8f409e8b8e2,105307039516929
8366,1cf211e901aeaa2154c0db93626a94b1,77526817134
8367,1cf211e901aeaa2154c0db93626a94b1,136370115954
8368,1cf211e901aeaa2154c0db93626a94b1,175238113522
8369,1cf211e901aeaa2154c0db93626a94b1,205409463075
8370,1cf211e901aeaa2154c0db93626a94b1,259917654806
8371,1cf211e901aeaa2154c0db93626a94b1,364285100454
8372,140ebadf5ab35fa80c149fcbb964f677,82343779744
8373,140ebadf5ab35fa80c149fcbb964f677,184192701612211
8374,0fbefd1d3c79389af6ce1f67113701c1,22999961432
8375,0fbefd1d3c79389af6ce1f67113701c1,50022177706
8376,0fbefd1d3c79389af6ce1f67113701c1,100949524712
8377,0fbefd1d3c79389af6ce1f67113701c1,108990959269
8378,0fbefd1d3c79389af6ce1f67113701c1,178548996456
8379,0fbefd1d3c79389af6ce1f67113701c1,193303222894
8380,0fbefd1d3c79389af6ce1f67113701c1,198313236261
8381,0fbefd1d3c79389af6ce1f67113701c1,261105140483
8382,0fbefd1d3c79389af6ce1f67113701c1,298030649849
8383,0fbefd1d3c79389af6ce1f67113701c1,321416026540
8384,0fbefd1d3c79389af6ce1f67113701c1,341865911020
8385,0fbefd1d3c79389af6ce1f67113701c1,348939690304
8386,0fbefd1d3c79389af6ce1f67113701c1,359629789739
8387,0fbefd1d3c79389af6ce1f67113701c1,368614778353
8388,0fbefd1d3c79389af6ce1f67113701c1,376230749205
8389,0fbefd1d3c79389af6ce1f67113701c1,392365105042
8390,0fbefd1d3c79389af6ce1f67113701c1,422753097523
8391,0fbefd1d3c79389af6ce1f67113701c1,105548899478336
8392,0fbefd1d3c79389af6ce1f67113701c1,106072232766340
8393,0fbefd1d3c79389af6ce1f67113701c1,107604489269710
8394,0fbefd1d3c79389af6ce1f67113701c1,107957735898174
8395,0fbefd1d3c79389af6ce1f67113701c1,108170492536509
8396,0fbefd1d3c79389af6ce1f67113701c1,108541702504280
8397,0fbefd1d3c79389af6ce1f67113701c1,109251275767850
8398,0fbefd1d3c79389af6ce1f67113701c1,112503112098429
8399,0fbefd1d3c79389af6ce1f67113701c1,114653951880776
8400,0fbefd1d3c79389af6ce1f67113701c1,114847171889721
8401,0fbefd1d3c79389af6ce1f67113701c1,115459075149624
8402,0fbefd1d3c79389af6ce1f67113701c1,123739660978706
8403,0fbefd1d3c79389af6ce1f67113701c1,135769719803521
8404,0fbefd1d3c79389af6ce1f67113701c1,150163245023136
8405,0fbefd1d3c79389af6ce1f67113701c1,164775736906286
8406,232d50bbb0392506ae60f8c730ecdef7,6444724381
8407,232d50bbb0392506ae60f8c730ecdef7,6584479158
8408,232d50bbb0392506ae60f8c730ecdef7,7037088595
8409,232d50bbb0392506ae60f8c730ecdef7,7604299308
8410,232d50bbb0392506ae60f8c730ecdef7,7741299484
8411,232d50bbb0392506ae60f8c730ecdef7,15427598822
8412,232d50bbb0392506ae60f8c730ecdef7,16268963069
8413,232d50bbb0392506ae60f8c730ecdef7,17621056493
8414,232d50bbb0392506ae60f8c730ecdef7,23848474613
8415,232d50bbb0392506ae60f8c730ecdef7,24793027779
8416,232d50bbb0392506ae60f8c730ecdef7,26043543414
8417,232d50bbb0392506ae60f8c730ecdef7,27228404914
8418,232d50bbb0392506ae60f8c730ecdef7,28565808306
8419,232d50bbb0392506ae60f8c730ecdef7,30397288536
8420,232d50bbb0392506ae60f8c730ecdef7,30821913446
8421,232d50bbb0392506ae60f8c730ecdef7,33261638492
8422,232d50bbb0392506ae60f8c730ecdef7,37101407845
8423,232d50bbb0392506ae60f8c730ecdef7,41730062079
8424,232d50bbb0392506ae60f8c730ecdef7,46098174311
8425,232d50bbb0392506ae60f8c730ecdef7,46434191079
8426,232d50bbb0392506ae60f8c730ecdef7,47295143517
8427,232d50bbb0392506ae60f8c730ecdef7,48417938113
8428,232d50bbb0392506ae60f8c730ecdef7,48441310743
